Emotion,sentence
분노,솔직하게 가족들에게 서운하다고 말해야겠어. 나 그러면 너무 힘들다고.
분노,병원에 가서 이 사실에 대해 이야기를 하고 어떻게 된 일인지 답변을 받아야겠어.
분노,같이 일하는 직장 동료들은 어떤지 좀 보고 회사에 문의를 해봐야겠어.
분노,가족이라서 더 배려를 못 할 수 있는 것 같아. 솔직하게 말하고 앞으로 잘해 달라고 해야겠어.
분노,이해해줘서 고마워. 내일은 직장 생활을 열심히 해야겠다.
분노,다음에는 잘 알아보고 병원을 찾아야겠어.
분노,병원에 찾아가서 그 의사와 영업 사원을 고소할 거야.
상처,평소에 관심이 많았던 반려동물을 키워보고 싶어.
상처,이대로 살 수는 없지. 우울증 검사를 받고 적극적으로 치료를 받아봐야겠어.
상처,그래서 딸아이한테 연락을 했어. 아마 내일 올 수 있을 것 같아.
당황,맞아. 혼자 가게 된 건 슬프지만 어쩔 수 없었으니 괜찮아.
상처,세상에서 나 혼자 고립된 것 같은 기분이야.
당황,갑자기 혼자 여행을 가게 되었지만 고향이니 괜찮을 것 같아. 친구 몫까지 놀아야겠어.
상처,이럴 때는 남편이 그리워. 아무래도 자식들에게 전화라도 해봐야겠어.
상처,결국 자식들에게 전화를 해봐야 할 것 같아.
상처,내가 이야기하지 않는 탓도 있을지 몰라. 앞으로는 이야기를 해야겠어.
상처,갑자기 이야기를 해서 그럴 수도 있을 것 같으니 지속적으로 얘기해야겠어.
상처,그래서 더 외롭고 우울해.
기쁨,꼼꼼하게 날 챙겨주는 것이 너무 기쁘고 감사해. 앞으로 언니에게 더 잘해주어야겠어.
기쁨,며느리에게 고맙다고 말해줘야겠어.
기쁨,노인정 사람들은 참 좋아. 잘해주어야겠어.
기쁨,맞아. 나도 손녀에게 잘해주고 손녀도 나를 걱정해주니 좋은 것 같아.
기쁨,조만간 고맙다고 진심을 전하고 싶어. 참 감사하다고.
기쁨,맞아. 옆집 박 씨와 앞으로도 잘 지낼 수 있게 작은 선물이라도 하나 주려고 해.
기쁨,나도 앞으로 친구에게 도움을 줄 일이 생기면 적극적으로 도와주어야겠어.
기쁨,나도 앞으로 챙겨줄 게 있으면 챙겨줘야겠어.
기쁨,나도 영희 엄마에게 줄 선물을 찾아봐야겠어.
기쁨,동생에게 나도 도움을 줄 수 있는 게 없는지 찾아봐야겠어.
불안,남편이 하늘나라로 간 뒤로 점점 심해지는데 아무래도 병원을 가봐야겠어.
불안,인생에 회의감도 들고 어떻게 해야 할지를 모르겠어.
불안,모르겠어. 그저 자식들 목소리를 들어보고 싶은 마음만 있네.
불안,남은 친구들에게라도 더 잘해주고 자주 만나야겠어.
불안,일을 다니고 있는 친구가 있는데 한 번 이것저것 물어봐도 좋을 것 같아.
불안,삶에 의미가 없어서 그런 것 같아. 의미있는 일이 생겼으면 좋겠어.
불안,형에게 노크하면 좀 빨리 대답하라고 하고 싶어.
불안,누나의 기분도 이해하지만 모든 가족이 눈치를 보는 건 옳지 않으니 대화를 좀 해보려고 해.
불안,형이 나중에 알면 화를 낼 테니 먼저 고백해볼까 생각 중이야.
불안,동생에게 부모님께 사실대로 말씀을 드려보자고 말해야겠어.
불안,나이가 어려서 눈치만 봤는데 이제는 나도 성인이니까 대화를 해보고 싶어.
불안,내가 할 수 있는 게 없다는 생각이 드니까 너무 답답해.
불안,심각할 수도 있겠지만 조금 가볍게 부모님께 물어봐야겠어.
불안,농담이라도 엄마에게 내가 복권 당첨되면 엄마를 정말 행복하게 해주고 싶다고 말하고 싶어.
불안,회사에 먼저 대상이 되는지 물어보고 빨리 다른 회사를 알아봐야지.
불안,옆에 동료에게 일단 도움을 청하고 나중에 신세를 갚아야 할 것 같아.
불안,예전 회사 동료하고 술이나 한잔하면서 얘기를 나누고 싶네.
불안,멀지 않으니까 직접 찾아가서 처리해달라고 해야겠어.
불안,거래처에 전화를 해서 시간을 좀 더 연장할 수 있는지 알아봐야겠어.
불안,다음부터는 누가 알려준 정보라고 해도 다시 한번 꼭 체크하는 습관을 가져야겠어.
불안,평소에 내가 잘하고 떳떳하면 누가 불러도 불안하지 않겠지.
불안,그냥 내가 다른 회사를 알아보고 옮겨야 할 것 같아.
불안,인사발령이 나며 회사를 그만둬야 할 것 같아.
불안,일단 꼼꼼한 것보다 데드라인을 지키도록 노력을 해야겠어.
슬픔,적당한 기회를 봐서 화를 내면서 기분 나쁘다는 듯이 연기를 해봐야겠어.
슬픔,일단은 상사에게 먼저 잘못했다고 사과를 하고 용서를 빌어봐야지.
슬픔,이제부터는 나도 좀 관리를 해야 할 것 같아. 먼저 부하직원들에게 인정받고 싶어.
슬픔,이제부터라도 팀원들과의 교감을 위해 같이 어울려야겠어.
슬픔,사장님께 건의를 해봐야겠어.
슬픔,이제는 정해진 규칙 내에서만 일을 할 거야.
슬픔,아무래도 다른 회사를 다시 알아봐야겠어.
슬픔,지금 상황을 되돌리기는 어렵고 다음에는 욕심을 버리고 사업을 진행해야 할 것 같아.
슬픔,신입사원을 좀 다독이고 그 당시에는 내가 심했다고 사과해야겠어.
슬픔,대세가 그렇다고 하니 열심히 배우는 수밖에 없겠지.
슬픔,새로운 제품을 개발해야 하는데 쉽지만은 않네.
슬픔,빨리 새로운 직원을 찾아야지 별수가 없네.
슬픔,같은 부서 동료들하고 술 한잔하면서 앞으로 일에 대해서 논의를 해봐야겠어.
슬픔,부장님에게 따져 물어보고 싶어.
슬픔,친구 녀석들과 만나서 신세 한탄으로 술 한잔해야지.
슬픔,팀장님에게 업무를 재분배해달라고 말해보려고.
슬픔,부장에게 왜 나의 도움에 대해서는 언급하지 않는지 물어봐야겠어.
기쁨,없는 동안 너무 보고 싶었다고 사랑한다고 말해주고 싶어.
기쁨,이제는 딸 걱정은 안 해도 되니 친구들 모임에도 나갈 수 있는게 좋아.
기쁨,본인이 하고 싶은 걸 하도록 옆에서 응원해줘야지.
기쁨,그동안 남편을 의심해서 미안했는데 오늘은 맛있는 저녁을 준비해야겠어.
기쁨,큰 사고는 아니어도 많이 놀랐을 테니 푹 쉬게 해주고 싶어.
기쁨,일단 딸에게 남자를 보는 기준을 정해놓고 만나라고 말해주고 싶어.
기쁨,오늘은 우리 가족을 위해서 특별한 음식을 준비할 거야.
기쁨,무리하지 말고 가벼운 운동부터 하면 된다고 하니까 그렇게 해봐야지.
기쁨,다음 면회 때 아들이 좋아하는 음식을 장만해서 가려고 해.
기쁨,글쎄. 아이들을 모두 불러다가 간식이라도 맛있는 것을 대접해주고 싶어.
기쁨,아빠가 나에게 안마를 받는 것을 좋아하시니 안마를 해 드릴 거야.
기쁨,아빠한테 내가 최초로 만든 요리를 대접해 볼까 해.
기쁨,역시 통장에 넣어 두는 게 좋겠어. 그게 나중에 쓰기도 더 편할 것 같아.
기쁨,그런데 엄마가 시킨 것 같아. 내가 내기에서 이겼지만 그래도 누나를 도와주는 게 좋을 것 같아.
기쁨,선물을 사서 형한테 주고 싶어. 형이 게임을 좋아해서 게임팩을 살까 해.
기쁨,아무래도 형이 줄 것 같지 않으니 아빠한테 사달라고 말해볼까.
기쁨,엄마가 좋아하는 가수의 앨범을 사서 선물로 드리려고 해.
기쁨,이모랑 친한데 이모와 이야기를 해봐야겠어.
기쁨,아직 어리니까 목줄은 나중에 사고 공놀이를 하게 공을 사야겠어.
기쁨,게임이 빠질 수 없을 것 같으니 노트북이 있는 친구는 꼭 가져오라고 해야겠어.
기쁨,가족 모두가 좋아하는 삼겹살집으로 가자고 말해봐야겠어.
당황,남자 친구가 왜 헤어지자고 했는지 솔직하게 들어보고 문제점을 찾아 보완해보자고 해야겠어.
당황,가족들과 한번 진심으로 대화를 해봐야겠어. 내 외로운 마음이 전달되도록.
당황,오늘 친구들과 같이 집에 가면서 이야기를 해봐야겠어. 멀어지니까 대화를 많이 못 한 것 같아.
당황,점심시간에 밥을 같이 먹을 친구들부터 만들어야 할 것 같아. 먼저 가서 같이 밥 먹자고 해야겠어.
당황,매점에서 간식거리를 조금 사서 같이 먹자고 이야기를 해봐야겠어.
당황,내 친구 중에서 나와 마음이 잘 맞는 친구에게 먼저 나의 고민을 이야기해 봐야겠어.
당황,맞벌이라서 엄마 아빠가 너무 바빠서 그런가 싶어. 조만간 외식할 때 이야기해 보고 싶어.
당황,당장 친구들에게 연락해서 만나서 놀자고 해야겠어.
당황,지금까지는 집에 주로 있었는데 엄마한테 이야기해서 독서실을 가든지 학원을 끊던지 해야 할 것 같아.
슬픔,남아있는 자녀만이라도 후회가 생기지 않게 시간을 내서 함께 여행을 가려고 해.
슬픔,지금이라도 아들에게 따끔하게 제대로 된 교육을 하면 나아질 거 같아.
슬픔,이제라도 결혼기념일도 잘 챙기고 종종 작은 선물이라도 해주어야겠어.
슬픔,딸과 지난 일에 대해 잘 이야기해서 풀어주고 지금이라도 원하는 게 있다면 지원해 주려고 해.
슬픔,내가 회사 일로 바쁘다고 조금 소홀히 한 것 같아. 앞으로 아이들과 이야기를 많이 해야겠어.
슬픔,미리 덤벙거리지 않게 꼭 주의를 주고 조심할 수 있게 교육을 시켜야겠어.
슬픔,아무리 바빠도 아이들 생일 때는 무조건 일찍 퇴근해서 가족과 함께 시간을 보내야겠어.
슬픔,아내에게 우선 미안했다고 사과를 하고 아내가 좋아하는 여행을 가서 마음을 좀 풀어주려고 해.
슬픔,아내에게 고생 많이 한다고 고맙다고 이야기해 주면서 오랜만에 선물을 주어야겠어.
슬픔,앞으로는 돈에 관련된 일은 아내 말을 꼭 들어야 할 거 같아.
슬픔,지금이라도 아들과 솔직하게 이야기를 해보고 내가 지원할 것이 있으면 해주어야 마음이 편할 것 같아.
슬픔,지금은 아내와 이야기를 하는 것 같으니 아내한테 말해서 같이 보는 게 좋겠어.
불안,탈모에 좋은 음식들을 많이 먹으면서 관리해야겠어.
불안,지금은 나이가 들어서 뼈가 약할 테니 더 조심을 해야지.
불안,잘 모르겠어. 무엇을 해야 할지 어떻게 살아가야 할지.
불안,늦었지만 지금이라도 담배를 끊어야 마음이 편해지겠어.
분노,엄마에게 아빠랑 살겠다고 말해볼 거야.
분노,오빠에게 진지하게 말해 봐야지.
분노,일단은 이 감정이 좀 가라 앉을 때까지 친구와 여행을 다녀 올 생각이야.
분노,말하면 싸우니까 말하기 싫어서 그냥 산책을 하곤 해.
기쁨,예의 바르고 인상이 좋다고 하셨어.
슬픔,안 해도 예쁘다고 말했는데 안 믿더라.
슬픔,여자 친구에게 그런 사소한 것에 서로 실망하지 말자고 해야지.
슬픔,분위기 좋은 카페에 가서 연애 시절 감성을 느껴보기로 했어.
슬픔,사람들의 사용 후기를 좀 더 많이 찾아봐야겠어.
슬픔,친구들이나 만나서 놀아야겠어.
슬픔,물건이야 잃어버릴 수 있는데 좀 더 주의했으면 한다고 말해야지.
슬픔,마음을 편히 먹고 차분히 운전하라고 말해주고 싶어.
슬픔,음식은 정성이 반이니까 칭찬을 해서 더 나아지게 해야지.
슬픔,서로 민망할 수 있으니 잘 다독여봐야지.
슬픔,거짓말에 실망한 거지만 여전히 내게는 예쁜 아내라고 말해주고 싶어.
슬픔,친구 녀석이랑 만나서 얘기를 해봐야겠어.
당황,그런데도 남편 밥걱정을 하고 있으니 참 답답해.
당황,차라리 내가 좋은 병원을 찾아서 소개해줘야겠어.
당황,친구 아들을 불러서 혼을 내야겠어.
당황,남편한테 잔소리 좀 해야 기분이 풀릴 것 같아.
당황,기름진 음식을 찾기 전에 야채를 많이 먹어서 배부르게 해야겠어.
당황,이따가 남편이 퇴근하면 같이 상의해보려고.
당황,같이 안 마셔주면 친구도 안 마시겠지.
당황,환불되는지 알아보라고 해야겠네.
당황,안 그래도 며느리한테 이야기해보려고.
불안,이런 시기를 경험했던 큰 언니에게 조언을 구하면 좋을 것 같아. 전화해봐야겠어.
불안,딸이 좋아하는 음식을 사 와서 편안한 대화를 유도해야겠어.
불안,아들 담임선생님한테 한번 전화해서 물어보면 방법을 알 수 있을 것도 같아.
불안,딸이 좋아하는 마카롱을 사 와서 한번 슬쩍 말을 걸어보는 것도 좋을 것 같아.
불안,딸에게 내가 응원하고 있으니까 너무 걱정하지 말라고 이야기해야겠어.
불안,남편에게 슬쩍 물어봐야겠어. 그리고 절약하자고 제안해야겠어.
불안,아이들과 충분한 대화를 통해 아이들의 생각을 알고 싶어.
불안,아무래도 티가 나겠지 그래도 최대한 다정하게 해보려고 해야겠어.
불안,지금부터라도 건강관리를 꾸준히 해서 요양병원에 들어갈 일이 없게 할 거야.
불안,동네 복지관에라도 나가서 근처에 사는 새 친구들을 만드는 게 좋을 것 같아.
상처,정부에서 노인 일자리 사업에 지원해준다는 이야기를 들은 적이 있어. 한번 알아봐야겠다.
상처,더 늦기 전에 미안한 마음과 고마운 마음을 표현해야겠어.
상처,그저 기다렸어. 친구가 갚기 전까지는 어떤 일도 할 수 없었어.
상처,사치까지는 아니더라도 돈을 써야 할 곳에는 잘 썼으면 좋겠어.
당황,다음 무대에 오를 기회가 된다면 혼자서 연습을 많이 해야겠더라고.
당황,얼른 학교를 가서 실내화로 갈아 신고 집에 올 때 그걸 신고 와야겠지.
당황,친구와 함께 옷을 사러 가봐야겠어. 친구가 패션에 감각이 좋으니까.
당황,난 그때 노래 잘 부르는 친구에게 마이크를 넘기면서 불러 달라고 하지.
당황,보통은 내가 앞에 걷다가 신발 끈을 묶는 척하면서 친구들이 앞에 가도록 했지.
당황,이제 볼 거 다 본 사이니까 편안하게 할 수 있을 것 같아.
당황,밥 먹을 때 쳐다보는 사람 정말 싫지만 한 소리 해봐야 싸움만 나니까 참으려고 해.
당황,일단 내가 먼저 조심하고 그래도 과민 반응하는 사람이 있다면 자리를 옮겨야지.
당황,간단한 유머 정도는 숙지하고서 내가 긴장될 때 써먹으면 좋겠어.
불안,엄마가 빨리 예전의 모습으로 돌아오면 좋겠다 싶어서 병원을 가볼 예정이야.
불안,일단 당장은 어렵지만 가능한 한 빨리 구해보겠다 그때까지는 비용을 못 준다고 해야지.
불안,같이 일하는 동료에게 문자로 어떤 일이 있었는지 파악부터 해야지.
불안,일단 공감해주고 적절한 상담을 받도록 해보고 싶어.
불안,교육은 나중에 받고 그동안 못한 얘기를 하자면서 안 가는 게 좋겠어.
불안,솔직하게 말해보자고 해야겠어.
불안,일단 엄마 아빠 각자에게 어떤 일로 그러는지 확인을 해봐야 할 것 같아.
상처,남자 친구에게 왜 그렇게 생각을 하게 되었는지 대화를 해봐야겠어.
상처,전문 변호사를 구해서라도 반드시 받아내야겠어.
상처,남편과 솔직한 대화를 해서 지금 회사가 얼마나 바쁜지 설명해야겠어.
상처,남자 친구에게 사실대로 설득을 하고 전 남자 친구와 삼자대면을 하고 싶어.
상처,변호사를 만나서 법적으로 해결방법이 있는지 알아봐야지.
상처,언니를 만나서 사실을 말하고 해결책을 논의하고 싶어.
상처,이혼 전문변호사를 찾아가서 나의 억울함을 말하고 해결책을 찾아봐야겠어.
상처,가치관이 다르니 헤어지는 게 나을 것 같아. 다만 지금은 언니와 나의 사정을 말하고 싶어.
상처,이제 나도 동호회를 가입해서 남자들을 좀 적극적으로 만나봐야겠어.
상처,노무법인에 상담을 해서 정당한 처사인지 확인해보고 싶어.
상처,먼저 시부모님을 찾아가서 상황 설명을 드리고 해결책을 논의해 봐야겠어.
당황,아들 녀석 보고 엄마 건강을 위해 병원비 좀 보태라고 해야겠어.
당황,좀 규칙적인 생활을 하도록 해야겠어.
당황,중요한 물건일수록 잘 챙기게 해야 하는데 비사용을 챙기도록 해야겠어.
당황,친구를 진심으로 걱정하는 마음으로 금주원에 들어가라고 권하고 싶네.
당황,우리 나이대에 필요한 운동을 설명해주고 함께 하길 권유해야지.
당황,지금 계속 관리를 안 하면 어떤 인생을 살게 되는지 설명해서 그만두도록 해야지.
당황,내가 데리고 다니면서 운동도 시키고 등산도 하고 해야겠어.
당황,의사 말도 다 헛것이야. 그냥 잘 먹고 스트레스 안 받으면 되는 것 같아.
당황,아내가 아프면 내가 더 마음이 아프니까 달래서 데리고 가야지.
당황,정말 건강한지 일단 검진부터 받고 그래도 건강하다면 마음대로 하라고 해야지.
당황,낮에 잠을 못 자도록 등산을 데리고 갔다 와야겠어.
당황,당분간 집에 들어와서 살라고 하고 습관을 바꿔야겠어.
기쁨,내가 많은 도움을 준 친구야.
기쁨,실적으로 보여줘야지. 아무리 투자를 약속해도 실적이 없으면 부탁할 수도 투자할 수도 없으니까.
기쁨,내가 몇 번 투자했었는데 그때마다 잘해왔으니 이번에도 잘 될 거라고 봐.
기쁨,보험회사도 튼튼하고 보험도 든든하고 해서 기분이 좋네.
기쁨,우리 회사에 대한 신뢰를 더 크게 만들기 위해 약속을 잘 지켜야겠지.
기쁨,소비자에게 신뢰를 얻는 건 아주 중요하고 기쁜 일이거든.
기쁨,오래 알고 지냈는데 이제는 돈 관계 말고 인간적으로 관계를 더 쌓아야겠어.
기쁨,다음에는 조그마한 선물로 나의 신뢰를 보여주고 싶네.
기쁨,그 친구는 욕심 없이 즐겁게 사는 게 보는 이로 하여금 기분 좋게 해.
기쁨,이왕이면 다홍치마라고 내 돈에 더 많은 이자를 받으면 아주 즐겁거든.
당황,잘 모르겠어. 그래도 공부를 잘하면 성공할 확률이 높아질 테니 노력해봐야지.
당황,아무래도 진로에 대해 부모님이나 선생님과 더 의논해봐야겠어.
당황,기분 전환 삼아 산책도 하고 친구를 만나서 수다 조금 떨어야겠어.
당황,부모님께 의논 드려보고 내 의견을 존중해달라고 설득해봐야지.
당황,잘 모르겠어. 공부법에 대해 의논할 사람이 아무도 없어.
당황,담임 선생님께 상담 요청을 해봐야겠어.
당황,면접에 강하니까 수시를 준비하는 게 더 좋을 것 같긴 해.
당황,방향을 정하려면 선배나 선생님의 조언이 필요할 것 같아.
당황,사회생활을 바로 하고 싶다고 부모님께 의논 드려봐야지.
당황,졸업까지 얼마 안 남았으니 친구들 봐서라도 견디면 좋은 날이 오겠지.
당황,축가는 못했지만 다행히 결혼식은 잘 치렀으니 잊어버려야지.
당황,남자친구에게 결혼에 대해서는 시간을 두고 천천히 생각해보자고 이야기해야겠어.
당황,많이 당황스러웠지만 처음 뵙는 거라 공손히 인사드렸어.
당황,잘 모르겠어. 신랑과 의논을 해봐야겠어.
당황,모르겠어. 그 사람이랑 정말 어색해질 것 같은데 의논할 사람이 없네.
당황,한 번 배신한 사람은 또 그럴 테니 미련 없이 털고 새 출발 해야겠어.
당황,남자친구와 이 문제에 관해 이야기해보고 어떻게 어머니를 설득할지 고민해봐야겠어.
당황,탈모 전문 병원에 가서 진료를 받아봐야 할 것 같아.
당황,담당 선생님을 다시 만나서 어떻게 해야 좋을지 상담 조금 해봐야겠어.
분노,그냥 학교폭력으로 몰래 신고해야겠어.
분노,일단 피해자가 마음에 들 때까지 진실한 사과를 해봐야겠어.
분노,진지하게 가족들에게 말해야겠어.
분노,선생님께 학교폭력 사실을 알리고 도움을 요청해야겠어.
분노,우리끼리 따로 만나서 더 깊은 얘기를 해봐야겠어.
분노,뒤에서 몰래 신고하거나 조금씩 도와주는 게 가장 나을 것 같아.
분노,말대꾸 때문에 기분이 너무 상한다고 진지하게 얘기하고 싶어.
분노,진지하게 혼자 있고 싶다고 얘기해 봐야겠어.
분노,옆 짝꿍에게 같이 치워달라고 도움을 요청할래.
분노,선생님이나 부모님께 말하거나 취소할 생각 없다고 단호하게 말해야겠어.
기쁨,맞아. 앞으로 그 친구도 나한테 기댈 수 있었으면 좋겠어.
기쁨,먼저 다가가서 말 걸어볼래.
기쁨,일단 다른 친구들과 친해지고 싶어.
기쁨,먼저 다가가서 친구와의 공통점을 찾아 빨리 친해질래.
기쁨,이젠 눈치 안 보고 좀 더 당당하게 다니고 싶어.
기쁨,맞아. 근데 이젠 가족들에게 속마음을 털어놓을 수 있어 기뻐.
기쁨,그 친구가 힘들어할 때 옆에서 위로해줄래.
기쁨,기뻐. 이제 즐거운 학교생활을 하고 싶어.
기쁨,앞으로 더 친하게 지내고 싶어.
기쁨,앞으로 행복한 학교생활을 할 수 있을 것 같아 벌써 기쁘다.
분노,다른 친구에게도 연락을 돌려 어떻게든 수술비부터 마련해야겠어.
분노,일단 친구에게 전화를 계속해봐야겠어.
분노,아내가 상황이 더 나빠지기 전에 친구를 직접 찾아가거나 다른 방법을 찾아봐야겠어.
분노,조금 더 기다려보고 경찰에 전화해 봐야겠어.
분노,다음 역에서 빨리 내릴래.
분노,좀 더 적극적으로 집을 팔려 노력해야겠어.
분노,먼저 아내를 병원에 데리고 가서 택시회사에 전화해 봐야겠어.
분노,간절한 마음으로 기증자가 빨리 오길 기다려봐야지.
분노,경찰에 신고해 벌을 받으면 기분이 조금이라도 풀릴 것 같아.
분노,그냥 건강관리 열심히 하고 미래를 위해 최대한 일하고 싶어.
분노,잘 모르겠어. 아내가 밉지만 경찰에는 신고하고 싶지 않아.
분노,알아보니까 노동청에 신고하는 게 좋겠어.
분노,밖에 잠깐 나가서 걷고 싶어.
분노,잘 모르겠어. 가족들한테도 너무 미안해.
분노,아내와 진지하게 대화해보고 싶어. 돈에 대해서도.
분노,둘 다 힘든 만큼 서로를 의지해 어떻게든 헤쳐나갈래.
분노,일단 지원을 받을 수 있는지 알아보고 최대한 돈을 모으려 노력할 거야.
당황,다음 시험은 이번 시험보다 좋은 결과를 얻도록 더욱 노력해야겠어.
당황,아무래도 성적표를 숨기는 것은 좋지 않겠어. 그냥 당당히 보여드릴래.
당황,다음엔 더욱 노력해서 꼭 성적을 올려보겠어.
당황,나에 대한 자랑이니까 부끄럽다기보다는 더 자신감을 가지고 생각하는 태도를 길러야겠어.
당황,잘하진 못하지만 당당하게 노래를 부른다면 친구들도 멋있다고 생각해 줄 거 같아.
당황,나도 친구들에게 먼저 다가가는 연습을 해야겠어. 그러면 낯가림 없이 친해질 수 있을 거야.
당황,처음이 어렵지 여러 번 표현하다 보면 분명 익숙해질 거야. 오늘 부모님께 감사하다고 전해야겠어.
당황,틀린 답은 내가 발전할 수 있는 계기라고 삼고 긍정적으로 받아들여 봐야겠어.
당황,각자 할 일이 바빠 다들 나에게 관심이 없을 거라고 생각을 바꾸어 봐야겠어.
슬픔,내가 서운하다고 했던 말들이 상처가 되었다면 미안하다고 해주고 싶어.
슬픔,아무래도 직장 상사와 대화를 해 봐야겠어.
슬픔,나 자신이 그렇게 만든 것 같아. 내가 인생에 대해 너무 부정적인 생각만 가지고 있었나 봐.
슬픔,강해 보이고 싶은 마음이 계속 나를 숨기게 했던 것 같아. 이제 진짜 나를 보여줘야겠어.
슬픔,친구랑 깊은 대화를 해 봐야겠어. 서로 더 알아가는 시간이 필요한 것 같아.
슬픔,멀리서라도 힘이 되어 주고 싶어. 옆에서 응원해주는 사람이 있다면 큰 힘이 될지도 몰라.
기쁨,그냥 서로를 믿는 것이 사랑에서 가장 중요한 것이라는 생각 덕분이야.
기쁨,오늘 꽃다발과 함께 항상 고마웠다는 말을 전해야겠어.
기쁨,아들에게 힘과 용기를 전해줄 수 있는 말을 해 줘야겠어.
기쁨,칭찬은 물론이고 옆에서 격려하는 말도 해 줘야겠어.
기쁨,항상 한결같은 마음으로 남편을 대해야겠어. 남편도 늘 그랬듯이 말이야.
기쁨,지금도 충분히 잘하고 있다고 말하면 앞으로도 열심히 하는 아들이 될 것 같아.
당황,내가 가장 믿을 수 있는 지인에게 회사를 부탁해야겠어.
상처,부업을 통해서라도 자식들에게 보탬이 되어야겠어.
상처,병원에 감사 인사를 전하고 싶어. 항상 감사하다고 말이야.
상처,새로운 일자리를 구하여 돈도 벌고 도박의 늪에서 빠져나가고 싶어.
상처,혼자 해보고는 있는데 어쩌면 내 방식이 잘못된 거일 수도 있겠다.
상처,친구가 내 앞에서 잘난 척을 하니까 나도 모르게 화를 내버렸어. 한번 사과의 문자를 보내는 게 낫겠어.
상처,말해야 할 것 같아.
상처,난 책 읽는 거 좋아해. 책도 읽으면서 지식을 쌓아 가면 좋지 않을까?
기쁨,맛있는 음식을 사줘야겠어.
기쁨,밥을 사 주면서 내 마음을 전달 해야겠어.
불안,내 상황을 잘 설명해 주면 이해해 주겠지?
불안,주식으로 수익률을 기대할 수 있으니 한번 도전해볼까?
불안,지금이라도 내 건강 관리에 더 힘을 써야겠어.
분노,그래서 지금 피곤해 죽겠어.
분노,사과도 안 하고. 어이가 없네.
분노,하긴 우리 자식들이 잘 챙겨주긴 하지.
불안,내 담당 의사에게 만족감이 컸는데 바뀐 의사는 어떨지 걱정이야.
불안,화가 나고 걱정도 돼. 이 영양제를 어떻게 해야 할지.
불안,박 씨가 나한테 화가 난 것은 아닌지 조심스럽네.
불안,나도 만성질환이 있는데 이런 일이 생길까 봐 걱정이 돼.
불안,그냥 대하는 게 조금 차가워졌어.
당황,어떻게 그럴 수가 있는지 내 생각으로는 이해할 수가 없어.
당황,보험이라도 들어놓았으면 좋았을 것을 후회가 되네.
당황,옆집 박 씨에게 우선 이야기해 봐야겠어.
당황,이제 어떻게 하는 게 좋을지 모르겠어.
당황,그 해결책을 내가 어디에서 찾을 수 있을지 모르겠어.
당황,좀 더 알아보지 못한 내가 너무 한심해.
기쁨,돈을 다 갚는 것이 이렇게 행복한 일인 줄 몰랐어.
기쁨,키울 때는 많이 힘들었었는데 이렇게 보람을 느끼네.
기쁨,나오는 연금으로 더 활기찬 노년 생활을 해보겠어.
기쁨,앞으로 자식들이 잘 이끌어 나갔으면 좋겠어. 그거밖에 없어.
기쁨,지금 집을 보러 다니기로 했는데 너무 기대돼.
당황,아무 말도 하지 않고 찝찝하게 있는 것보단 물어보는 게 나을 것 같아.
당황,역시 여자 친구에게 말하는 것이 좋을 것 같아.
당황,역시 묻고 나서 기쁘다면 같이 축하해 주고 슬프다면 위로하고 방법을 찾아야겠어.
당황,둘 다 연락해 보고 마음을 확실하게 정해야겠어.
당황,역시 조언을 구해서 청혼을 준비하는 게 나을 것 같아.
당황,연락하지 말라고 하고 지금 여자 친구에게 집중하는 것이 낫겠어.
당황,결과가 좋지 않더라도 말하는 것이 좋을 것 같아.
슬픔,오늘은 친구들과 술을 먹어야겠어.
당황,아들에게 물어봐야겠어.
당황,잠깐 나가서 산책이라도 하고 와야겠어.
당황,나도 얼른 준비하는 게 맞는 거 같아.
불안,솔직히 털어놓는 게 좋겠어. 좋은 애니까 이해해줄 거야.
불안,그냥 내가 이런 성격이다 인정하고 내 직성대로 살 수밖에 없는 것 같아.
불안,서로의 공통점을 찾는 편이야.
불안,겉으로는 잘 지내고 속말은 하지 않게 주의해야겠어.
불안,동생이 수험생이 되었거든. 심기 건드릴까 봐 온 가족이 다 조심하고 있어.
불안,다른 사람 몰래 내가 아끼는 간식을 줬어.
기쁨,형이 필요한 걸 사주고 싶어. 날도 추워지는데 점퍼를 사줄까해.
기쁨,부모님께서 나를 항상 믿고 응원해주셨기 때문이야.
기쁨,팀장님이 칭찬을 정말 많이 해주셔서 부담 없이 일에 집중할 수 있거든.
기쁨,별 건 안 했는데 얘랑 같이 있으면 시간 가는 줄을 모르겠어.
기쁨,다른 대학교 선배들과는 다르게 친형같이 나를 많이 도와주었던 선배야.
기쁨,삼촌 같은 분이셔. 날 친조카처럼 챙겨주시고 지금도 연락하면서 지내.
기쁨,일할 땐 똑 부러지게 잘하고 성격은 둥글둥글한 좋은 사람들이야.
기쁨,자영업으로 성공한 내 도움에 우리 집은 재기할 수 있었어.
기쁨,친구들이 가장 늦게 취업한 나를 위해 축하 파티를 벌여 주었거든.
기쁨,내가 하고 싶었던 분야에서 성공해 전문가로 인정받게 되었어.
상처,친구들에게 내가 이런 꿈이 있으니 응원해달라고 솔직하게 말해야겠어.
상처,내가 좀 더 발전된 모습을 보이는 것이 좋겠지?
분노,아들에게 싫다고 의사 표현을 분명히 해야겠어.
분노,내가 약을 매일 챙겨줘야겠어.
